,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,1
